id,bilissel_performans_skoru
6623,6.658879863231709
6624,4.13655678633663
6625,7.007002340406403
6626,3.6881600220707456
6627,7.891564538925512
6628,4.445687484100353
6629,7.5749446520779085
6630,6.015198221925313
6631,6.749323111429357
6632,5.795275398576569
6633,8.014058450750937
6634,7.287367577982668
6635,7.58069615033949
6636,5.422112732103001
6637,1.7951313065810586
6638,4.361594189936777
6639,5.373071350005961
6640,5.713978236074989
6641,6.5929651664221955
6642,6.3410166532463075
6643,4.1997278595179885
6644,5.772215887906535
6645,7.523528605922259
6646,9.066740981452943
6647,2.7729892920489294
6648,3.588073341019399
6649,5.7313422327918
6650,4.515338023602492
6651,5.450053381264707
6652,8.76755778840135
6653,6.213169010101312
6654,9.281981103781902
6655,6.2622447605827105
6656,7.163655783993775
6657,7.58756105133409
6658,8.053222893852126
6659,3.3739120414509935
6660,3.783450301813129
6661,7.262659982721769
6662,9.447264484386414
6663,7.952616938913307
6664,6.717485191119943
6665,6.100095090595255
6666,8.573119211842329
6667,5.991015350193349
6668,6.343365026245349
6669,9.506650859146552
6670,6.243363786504206
6671,5.90717943980155
6672,5.097458442572739
6673,5.931666159792564
6674,7.328699463442388
6675,6.359998675820413
6676,7.438826758114723
6677,8.859938494396912
6678,7.206248932122312
6679,7.049421907100883
6680,6.947526749442591
6681,5.216685412270937
6682,6.862482710511403
6683,7.091141363345138
6684,5.742061376357655
6685,5.691055633967004
6686,6.588191660385678
6687,7.291078160219998
6688,6.128053440979911
6689,7.1936217746609366
6690,6.779856946360945
6691,6.303101898468884
6692,9.186766837081462
6693,4.256109333847423
6694,7.480578208891389
6695,6.84701347269548
6696,4.441395398706986
6697,5.733013762933009
6698,5.847979327494631
6699,4.543968422173135
6700,3.772927559917066
6701,4.136267486125768
6702,8.88383131129793
6703,7.774971545556466
6704,6.882188447333541
6705,7.1840451515831445
6706,9.479666396587577
6707,3.948334665952094
6708,8.002535179639137
6709,3.5576214140574685
6710,6.925724383920186
6711,8.252627245434558
6712,7.653591225134834
6713,4.965787544436603
6714,5.864785473950746
6715,4.536810784401883
6716,6.945973714344797
6717,5.425301735633762
6718,3.552634038483594
6719,6.535170873234146
6720,6.031883681609147
6721,3.791538963004921
6722,4.49284717503719
6723,8.795148865362043
6724,8.742318101874838
6725,6.198564700753642
6726,1.852442355967761
6727,7.5401332504404746
6728,3.0870234139317305
6729,5.507100484050529
6730,9.155784499880975
6731,3.7690405338955926
6732,4.446863441568284
6733,7.320036317159493
6734,7.984751941870298
6735,3.4377237903461024
6736,7.705170746993315
6737,4.877108570465504
6738,6.129903271805322
6739,6.240337918817664
6740,6.995962638025553
6741,7.226846672061379
6742,9.054157307865621
6743,5.404910321440864
6744,9.08483382243354
6745,1.3666412865350464
6746,6.1156214568473475
6747,7.921898214057855
6748,4.216843650969915
6749,8.824838068223126
6750,4.991389782080713
6751,5.434400784512373
6752,9.031298489904621
6753,7.058600258249655
6754,7.274994319689539
6755,7.251124265842967
6756,5.352903075647821
6757,4.98924409178305
6758,5.287745275709718
6759,2.053922276886621
6760,7.327686945458956
6761,5.289493873678093
6762,5.783607545796999
6763,7.237993325225092
6764,3.8262073706518036
6765,4.156669091959403
6766,2.658862113479359
6767,8.16576395157786
6768,6.599518316240835
6769,5.424146626780336
6770,5.823313460740268
6771,4.170412463135118
6772,8.012401551665683
6773,1.32702974656212
6774,4.790047636740385
6775,6.85203002745858
6776,2.9953085102178463
6777,6.630763520121441
6778,7.053893497747991
6779,5.627420577845829
6780,6.643171632398319
6781,5.410548874844004
6782,7.13276426210645
6783,5.987601518315142
6784,4.720027899178408
6785,6.412022895820052
6786,6.15424798095224
6787,6.673392452695701
6788,5.689222435785105
6789,2.5100397140725166
6790,5.1490279531850165
6791,3.951061286215781
6792,6.814706586555867
6793,6.102621814310601
6794,6.497733971624248
6795,4.72091996078065
6796,8.288092708032169
6797,5.66641851250359
6798,4.16538284590588
6799,9.043304113456493
6800,8.293651043380885
6801,5.971326717558941
6802,6.167270180723833
6803,8.423498217040585
6804,5.664934075480921
6805,5.07236794680888
6806,2.8922930512268734
6807,3.2897606992118904
6808,5.078857676043404
6809,7.143249992864735
6810,4.5563362760025665
6811,4.686846618582044
6812,5.972581976277546
6813,8.968774976881232
6814,6.430728694291939
6815,2.7640210377882575
6816,9.473065324850705
6817,3.7023316657778125
6818,7.184599478352663
6819,6.267901402380305
6820,6.3336731558283175
6821,3.085760473881143
6822,1.5720524537122333
6823,7.014727882881794
6824,3.5118330931501376
6825,6.174349239255236
6826,7.354700372254188
6827,9.503632555205597
6828,5.4871750078212
6829,4.333578700592746
6830,6.005744893733249
6831,8.339985717790727
6832,2.4525955340623637
6833,7.6669997704162665
6834,4.693308242371747
6835,7.106328015708249
6836,7.37338330719421
6837,9.93452607430267
6838,4.037435459746545
6839,7.845656235467946
6840,4.89641878758199
6841,5.910962690057685
6842,7.602981039469087
6843,1.8559577163670564
6844,5.4727165936095545
6845,7.929955994834951
6846,6.414045386362536
6847,5.066097311764641
6848,6.690639536474649
6849,4.320409647326035
6850,5.25441759614349
6851,3.27376821494921
6852,5.558406204246772
6853,5.6546307534707845
6854,8.948811802055149
6855,5.456187320754702
6856,2.481686581296575
6857,8.818172699803029
6858,6.855093809982514
6859,7.709314740899861
6860,4.216483874438329
6861,4.398287505518288
6862,7.900748681913674
6863,4.604159420600613
6864,3.7157827699382944
6865,6.659286070812774
6866,3.1646179491050237
6867,8.792093904042005
6868,4.711288195125801
6869,7.63571007486861
6870,5.191153845368506
6871,6.387244755321813
6872,4.939641020332903
6873,3.3930989109455836
6874,8.682678333767027
6875,4.555702235871346
6876,6.697198079946132
6877,6.3998861088987535
6878,4.578298772359196
6879,4.297619196828435
6880,7.5737930430835165
6881,5.486222917495271
6882,5.855689222259595
6883,5.935795489955247
6884,8.67884307419158
6885,7.983279044797268
6886,3.79231640116597
6887,5.36181698303781
6888,4.936061857169562
6889,8.151982696464602
6890,3.561460240339905
6891,6.572791150427226
6892,7.62797380864253
6893,5.579144848197325
6894,8.509561097004285
6895,7.632193651953253
6896,5.4777368451284225
6897,4.192991734985533
6898,8.439364951832957
6899,7.088724434757976
6900,4.347700758201384
6901,9.698536446577167
6902,8.393795215380836
6903,6.67729468851652
6904,5.165996924087974
6905,5.811844680797947
6906,5.834982623342825
6907,4.498937845971792
6908,7.692987516847305
6909,8.246105235849397
6910,4.31856021317898
6911,4.704493025982881
6912,2.633609018951079
6913,7.3169004596374645
6914,6.773988568438346
6915,7.2035176342361265
6916,5.507318412142991
6917,6.018605755268768
6918,7.3369969104975485
6919,6.024612603916276
6920,1.9805617866527827
6921,5.166303222517991
6922,8.63621829102334
6923,7.726832243350597
6924,7.434956230754153
6925,6.309315196222293
6926,2.69845247943226
6927,6.213069447605402
6928,7.757233867859965
6929,7.3979246856903895
6930,9.148945372781283
6931,5.512145341372514
6932,7.295551515794975
6933,6.2490470407633225
6934,6.327194227934271
6935,9.548241526868184
6936,3.0242237652430273
6937,8.77404664998274
6938,7.7653571807385
6939,8.290246848978038
6940,2.479210141763411
6941,6.440654617327356
6942,4.1535211058914525
6943,3.7995139992954314
6944,5.046670043782483
6945,4.315029632131521
6946,7.0965591102611665
6947,4.704080919966957
6948,4.679682099251661
6949,2.991937667935639
6950,4.8762864731192295
6951,4.473728662118144
6952,6.368171251052056
6953,2.5267325166864767
6954,3.4077110068472747
6955,6.999074561491612
6956,6.732929737774342
6957,7.350114972726097
6958,5.757399025016402
6959,4.057932400554096
6960,4.1693869972965025
6961,5.7503857753524965
6962,8.092997154048708
6963,7.34503981010388
6964,3.7896171319281025
6965,10.0
6966,5.018962579856752
6967,5.517699717650014
6968,2.743502132818544
6969,5.735273804347772
6970,7.271189977631995
6971,7.21704133175907
6972,4.25119569843619
6973,3.2796301773696395
6974,4.243377844917807
6975,6.215463564318773
6976,5.893290397024768
6977,6.179881154496276
6978,7.546966151272746
6979,8.05321600396124
6980,4.160696028256006
6981,3.220849490534072
6982,4.470510471579558
6983,5.159000551155049
6984,6.566230727305864
6985,7.940945436465596
6986,3.7289535041723694
6987,2.9450940611821315
6988,9.115388910686383
6989,5.428860945787678
6990,3.7922925575863955
6991,3.3504383193561744
6992,6.79268244368744
6993,4.3628329303458715
6994,5.931784878729829
6995,5.158929084008587
6996,3.2447408296655675
6997,3.7631906933576493
6998,6.807610077464339
6999,8.060575707307818
7000,4.389588184468152
7001,8.193473120147761
7002,6.838272601760417
7003,4.196260048131541
7004,7.724566259004949
7005,5.926864734153237
7006,7.503017040341938
7007,6.367926255082038
7008,8.321656560358619
7009,6.866560130646699
7010,6.484064827858713
7011,2.6396450350818017
7012,7.287250453154582
7013,9.419800099217355
7014,3.3860734782548114
7015,4.458814876900207
7016,6.391862500625334
7017,2.622376305876312
7018,7.453309928306259
7019,5.70973652985826
7020,9.2261264870499
7021,4.057004076029353
7022,3.098451900798646
7023,6.268775646117955
7024,4.945072481808841
7025,2.9766388870976437
7026,5.402041292002775
7027,8.273396931252064
7028,4.42920856319335
7029,7.634523788543882
7030,7.88950730836185
7031,8.72253266391436
7032,4.202376045497794
7033,6.696573509812173
7034,7.06041238762546
7035,6.017052056922012
7036,7.526688494562835
7037,7.4951339310184535
7038,8.059796954672764
7039,5.923255898245815
7040,8.737568859030096
7041,8.781490406846157
7042,4.865767709739744
7043,2.8313247488350344
7044,6.036261335746739
7045,4.774417673912989
7046,9.207578932494023
7047,3.2439853411453976
7048,4.998424682731359
7049,7.86041971496851
7050,8.926513118892776
7051,5.80586398108158
7052,7.216415369587869
7053,4.4378213121388885
7054,5.088540291589128
7055,6.2164044503077704
7056,4.320035793249825
7057,5.083439472975618
7058,7.10941093746672
7059,7.9971365063979025
7060,5.550559453139009
7061,3.6468065150376625
7062,6.006482023309484
7063,7.80900352695537
7064,4.23949736110467
7065,7.111989727728211
7066,1.472720145751767
7067,4.34728769298564
7068,7.207870051152325
7069,3.725696760161381
7070,2.6997687498737193
7071,8.389909300584753
7072,7.39137503842819
7073,4.9795594530600855
7074,5.117108316786478
7075,8.614612141214106
7076,9.45496702939338
7077,8.3290648857353
7078,6.312773946168979
7079,8.382219640056187
7080,5.198105928364541
7081,6.487708417371383
7082,7.684809385038546
7083,4.20065278264531
7084,7.074972524932193
7085,3.5039710497578396
7086,7.929232242815755
7087,6.3876908285545095
7088,4.0113639282493345
7089,6.798425645833005
7090,9.525705129186557
7091,6.185425797893473
7092,4.638127692796536
7093,5.056985906807433
7094,9.085980194156289
7095,4.3778383513354395
7096,4.811792623654809
7097,8.042662328621885
7098,4.663139227884236
7099,7.675062845112336
7100,7.182605548936408
7101,6.0183434435594085
7102,8.159783159006876
7103,6.749086806390409
7104,7.675000928364726
7105,6.128883954846202
7106,3.345284130039566
7107,4.765729534958375
7108,7.314600738359404
7109,6.468578796273116
7110,4.182064892653987
7111,5.563351022193411
7112,4.078051674109596
7113,6.643824627474939
7114,5.947277197387477
7115,8.414639650761885
7116,8.729097625364206
7117,5.031987705980682
7118,6.274392054409503
7119,7.654278791708558
7120,4.964966292796905
7121,5.433355721905546
7122,4.880137212438018
7123,4.707843497519356
7124,3.798672784614703
7125,5.157105591074113
7126,7.5914554027912295
7127,5.246893340609284
7128,7.142797422311872
7129,6.66999317242805
7130,7.3384811914718515
7131,7.092655092977726
7132,6.726288996467712
7133,7.425967126840156
7134,7.401116850382948
7135,6.516086760388671
7136,4.30647131902584
7137,6.144571634647661
7138,5.016317590187233
7139,4.6001148038642246
7140,4.139014024489702
7141,9.701074124588501
7142,5.484721151170825
7143,5.3342376743424635
7144,3.2542105628459814
7145,5.307584098332141
7146,4.727284557057255
7147,8.02032650921677
7148,5.563983183243585
7149,7.239471449658271
7150,5.816843661633161
7151,7.855296411334366
7152,6.382890168114469
7153,1.6503850847007744
7154,9.090062759739526
7155,6.802752920686945
7156,2.0432513745255596
7157,4.602667762835749
7158,4.167380153615711
7159,5.471739905170932
7160,5.149333101710257
7161,6.781708956269483
7162,6.154454166377901
7163,6.420620666890873
7164,8.551178744362238
7165,8.756323584367271
7166,3.4205743018879495
7167,6.441238633622441
7168,4.4234653863926425
7169,5.300335649229428
7170,6.670498091116773
7171,4.478508238499526
7172,6.335395965885691
7173,7.864618689712932
7174,9.120561368367285
7175,4.152767526778865
7176,7.399696526317118
7177,3.6062809112835796
7178,8.337652836034895
7179,6.345807119886464
7180,4.808549139578724
7181,6.595823873227404
7182,5.7828718504427785
7183,7.686817219784238
7184,2.067977141288906
7185,6.326628424981299
7186,7.382010344077233
7187,5.076866966199922
7188,2.3926514471379563
7189,5.980203558128327
7190,5.343865206582695
7191,3.0014772839168504
7192,8.487245461566316
7193,8.381668498948265
7194,3.416321638929938
7195,7.554205351008219
7196,5.867630058349235
7197,6.637986605923823
7198,6.045350207795199
7199,7.853112955317637
7200,7.298444421624634
7201,5.617563346545553
7202,6.546496919348732
7203,6.233112730709786
7204,6.175546275565553
7205,3.0631163798506185
7206,6.838088875721026
7207,6.090093291659515
7208,6.1775789368150305
7209,6.00452075268897
7210,7.013855753007686
7211,5.842710132168439
7212,5.2641190729815746
7213,5.711597995814113
7214,6.0176455797721715
7215,5.160139245729764
7216,4.2071302892311015
7217,7.236725143277919
7218,5.705023181960813
7219,8.007271310659057
7220,3.8710277844194154
7221,7.375137923608344
7222,4.76114554552409
7223,6.6828677735366036
7224,6.0264019478656
7225,7.266970312559885
7226,6.707109241522319
7227,5.921282198772303
7228,3.7055659532607086
7229,8.6108622135428
7230,6.422463874739499
7231,3.0218055301524274
7232,7.515747857719588
7233,8.355807746879625
7234,2.7624361627956295
7235,5.347976410363746
7236,8.09049591223246
7237,6.013525613137366
7238,8.527784138350547
7239,5.917105928671351
7240,3.5771890724145754
7241,3.921610761117692
7242,8.353556368014297
7243,8.925188810503736
7244,3.2368198854717365
7245,3.7894393166288194
7246,3.3815302064663193
7247,4.018568939113861
7248,3.5741265885968465
7249,5.681536798961812
7250,7.3238160886134205
7251,6.215862724234855
7252,5.24660756996704
7253,7.613849765893742
7254,7.951078507111244
7255,4.013695190532502
7256,6.875293601386855
7257,4.360656363589261
7258,2.8897378530609754
7259,5.823699899383142
7260,9.584005807868879
7261,5.693827294271134
7262,5.765645441574492
7263,4.694756624840207
7264,2.949219969200138
7265,7.988929787220286
7266,4.316376583789764
7267,2.8526907072995655
7268,6.323207136294698
7269,4.9263586905590095
7270,6.993307757199701
7271,4.0050666273240125
7272,7.1788557042223635
7273,6.680991276603135
7274,5.280559399899549
7275,6.638701068523101
7276,6.057946765312123
7277,5.387749618021738
7278,5.950098213707753
7279,6.352834496018187
7280,6.439969672428674
7281,8.853553177175359
7282,5.93484393436526
7283,5.4967353972689805
7284,8.61462485577035
7285,7.474033462681336
7286,2.880611716007432
7287,4.6822213409860325
7288,5.889614857792291
7289,5.158525128833041
7290,6.725266990125036
7291,3.676884407993556
7292,5.497502185461723
7293,4.59625023161599
7294,5.088337139985419
7295,9.633757724580159
7296,8.021759580602279
7297,6.8683289954852516
7298,5.381358283628363
7299,7.296435458220257
7300,4.481294621952253
7301,6.9169684214788205
7302,5.351591301116098
7303,5.115572947278717
7304,8.318517642789923
7305,5.79028555167462
7306,5.182245268188063
7307,6.981736043473775
7308,4.771046691496608
7309,7.725179302450272
7310,1.8548347560747884
7311,7.176922542922051
7312,7.671800370801737
7313,6.328756778380119
7314,5.872789084842423
7315,5.769012060270073
7316,4.46033434198713
7317,7.672094796726011
7318,2.601026175278589
7319,7.275325100700793
7320,3.8652796843059427
7321,4.443605763035327
7322,5.618858809097603
7323,5.887613475726929
7324,4.622954374348989
7325,6.521498628179688
7326,5.926743106006288
7327,4.082370240419118
7328,7.164719419381004
7329,3.3169355897233324
7330,7.887185734468639
7331,4.023084631805547
7332,7.404776349189424
7333,7.9756305067238955
7334,5.782613737084972
7335,6.005884642481687
7336,6.063018258461788
7337,4.024535145167898
7338,4.494009143225719
7339,4.888833406302282
7340,5.551967767014451
7341,4.477111268467465
7342,4.882071859941112
7343,7.7784391321450705
7344,6.018315926937312
7345,3.3543133427196383
7346,7.449192542923992
7347,8.217784374316311
7348,7.296045977157936
7349,6.516318061091418
7350,4.643694195188628
7351,5.262411512575202
7352,6.271806014637014
7353,5.323921374290158
7354,6.883693781402645
7355,7.719485904826062
7356,5.374199109329836
7357,8.978425748311329
7358,6.67802170177577
7359,6.081546568987896
7360,8.137206562125243
7361,9.155438512541199
7362,7.270181374944675
7363,3.465022792625909
7364,6.534124906845807
7365,6.417144708070964
7366,6.172131470944774
7367,6.003165622818457
7368,3.6896652696059236
7369,8.417518150736573
7370,6.205944915297398
7371,8.893849694563505
7372,6.286403221228003
7373,8.531043056315676
7374,6.584149031818971
7375,4.016144024797738
7376,5.213920938672079
7377,5.6542269356560615
7378,2.625720230068012
7379,9.306044715582681
7380,6.874430996443607
7381,6.076502570332923
7382,7.972547509067605
7383,3.3683996586688276
7384,7.972848108141184
7385,4.830458108343773
7386,5.890719245353377
7387,6.51547802583133
7388,5.582945102678437
7389,4.794570092461399
7390,6.348939680039269
7391,7.069386511489018
7392,6.020379939185222
7393,9.443948895574158
7394,7.632831753677361
7395,3.4486431677667904
7396,5.853798217665277
7397,7.828928285622499
7398,2.1712729671276687
7399,4.377586257142587
7400,7.959926267266948
7401,4.21002441479294
7402,3.203449802335724
7403,9.375311106549853
7404,6.293070194083036
7405,5.171716319088313
7406,7.467196798337916
7407,7.6834971596630925
7408,7.4826403913518345
7409,8.415282186858501
7410,7.403757715410139
7411,8.05876255005106
7412,3.3697099848669905
7413,4.795318435320627
7414,4.857670876766225
7415,6.112657994154189
7416,5.481053180780403
7417,6.833404165210387
7418,3.8728904465807066
7419,6.255168955051627
7420,5.27150796806183
7421,3.3765287993706896
7422,5.863643352552702
7423,8.466250098681742
7424,9.466846651924982
7425,2.8803992341154396
7426,5.072113649581654
7427,5.560604697991017
7428,3.8877858854999063
7429,3.69351243353036
7430,2.05466304497156
7431,6.000678198962039
7432,6.401747370561158
7433,5.1401978411959295
7434,4.399054806129028
7435,4.985004721430678
7436,7.674897653025157
7437,8.906472093391304
7438,4.796452053308058
7439,6.0890480375496665
7440,8.289000504831566
7441,6.440547936691276
7442,4.035379540853818
7443,8.589886086039783
7444,6.097755203443169
7445,7.830833462796278
7446,4.265751516374227
7447,8.280437422765656
7448,4.984627255363959
7449,5.348684017054497
7450,8.601079831384837
7451,6.274205551901829
7452,6.259555538641035
7453,4.186917046247028
7454,6.803111181678979
7455,3.9361733001796897
7456,6.778642041567306
7457,7.1322410393976305
7458,5.4638590525230555
7459,3.649014678830513
7460,7.312724286560382
7461,8.253284789190433
7462,3.209257699235471
7463,7.902137599959966
7464,6.134146442853386
7465,8.689951588558896
7466,6.898773101244357
7467,8.982739386307081
7468,6.631610884853973
7469,4.071279429927456
7470,6.336391181303594
7471,6.207755843178031
7472,3.378965507235196
7473,6.12519922803479
7474,5.410300650899554
7475,3.1583881196515504
7476,4.897435445889196
7477,2.221631688828242
7478,6.459962474430264
7479,5.01078164362675
7480,9.116382373942534
7481,6.790595164284573
7482,4.587987863002257
7483,7.711824018299854
7484,8.092889035374204
7485,4.985988543167574
7486,8.799220160415029
7487,4.807263428502001
7488,5.15265326964783
7489,5.226013333206467
7490,5.422079336365366
7491,4.149231637265537
7492,4.56137345692567
7493,8.583106517064124
7494,6.0954669233585115
7495,6.983981153308914
7496,7.174994491514476
7497,6.376995171665188
7498,6.452736728845629
7499,9.476207054140787
7500,5.757917878196516
7501,6.188710076634067
7502,8.074932579367596
7503,4.419528993482378
7504,7.2140447312540665
7505,6.1251984478214805
7506,6.37557090655874
7507,8.671845029241775
7508,5.296923967258099
7509,0.9319110192545852
7510,9.023984383485185
7511,5.275459270594982
7512,5.529386575553438
7513,5.720723246274633
7514,8.089182501513639
7515,4.878796191686689
7516,7.371837295514858
7517,2.761217797202532
7518,5.741503267273261
7519,2.6979050568566985
7520,4.439639353936678
7521,8.89334174979162
7522,5.639094877529272
7523,3.4924866187056995
7524,8.091285683911345
7525,6.306716700474411
7526,7.529418727613652
7527,5.870504562232934
7528,3.512425195937181
7529,7.474465769346846
7530,5.612267884969746
7531,5.5714044849437645
7532,9.48322920064808
7533,6.8830820636833305
7534,6.841291261283926
7535,5.477841078057718
7536,7.72070159180004
7537,7.824151271261401
7538,6.514825615338605
7539,5.831893142801977
7540,6.137788608794846
7541,3.9308795738539315
7542,7.6506607464698755
7543,5.47970732205062
7544,2.660878385671414
7545,4.99678209007806
7546,5.4370306208813926
7547,4.219725930508279
7548,7.208281308587054
7549,8.091753032166475
7550,4.909543663275413
7551,7.981494191500561
7552,6.150080412248367
7553,6.652223504128501
7554,8.974745851858922
7555,6.78803670792362
7556,6.074758495831829
7557,8.05691517118525
7558,4.253516229841409
7559,2.848922145890672
7560,2.488627737877138
7561,6.113347173333297
7562,4.726076642348905
7563,7.457780107223064
7564,6.6195611545073545
7565,8.640088198732665
7566,5.407189319693289
7567,6.958565245092389
7568,7.38963653898345
7569,5.844251935812743
7570,3.0361405587072365
7571,6.655701618767299
7572,7.32236060924645
7573,9.969658097016008
7574,5.648495196925266
7575,7.60556330538555
7576,5.064056487985475
7577,7.109853742679062
7578,6.076894174163068
7579,7.825169459046271
7580,3.884170696261915
7581,6.909975388002554
7582,1.789039321795169
7583,5.927786430309212
7584,4.178451167285443
7585,6.28152384870936
7586,3.8922851069609834
7587,6.454402777484511
7588,4.563096212218914
7589,8.13152981493555
7590,1.9295338904943438
7591,3.4408074504534385
7592,6.1302942864705265
7593,6.6824669768650065
7594,3.736913330008831
7595,6.506170874663818
7596,3.2140503313429547
7597,6.438627608313091
7598,6.162587097691057
7599,4.066932895138357
7600,7.523439762075668
7601,8.855229117082784
7602,1.1171612212269961
7603,3.818398311990089
7604,3.624623167981231
7605,5.462068392837175
7606,6.145529753629724
7607,8.382956844439581
7608,8.944795808032175
7609,7.911587218034685
7610,4.868663670115952
7611,5.277037728514825
7612,6.641522681031822
7613,7.90245378778162
7614,7.086157939371485
7615,8.032110519826906
7616,6.470477782232569
7617,7.231001289027699
7618,5.702379495799242
7619,3.555443036891321
7620,3.929734270850958
7621,8.032477968344281
7622,3.879217680691
7623,7.427072166634524
7624,6.805487556760973
7625,5.492745519657035
7626,1.3397561840660908
7627,5.506598381745036
7628,5.5749742143646825
7629,4.069209958407841
7630,3.0662678368208534
7631,6.322422560194484
7632,8.397085328800989
7633,6.9915034275327965
7634,1.4495605577501074
7635,4.911155820642751
7636,7.684768005187536
7637,2.349288300322984
7638,6.680783976716389
7639,7.732205026021601
7640,8.282709366811641
7641,6.649635881222407
7642,9.002036064541064
7643,5.688748991813464
7644,5.732385055000799
7645,6.800587024725494
7646,5.345288246956692
7647,4.622920994311545
7648,3.2946180655981907
7649,3.950229717620293
7650,6.759531654691221
7651,5.4972765313857135
7652,5.941939554156465
7653,3.0447114284312478
7654,6.146822772903685
7655,7.39833246566187
7656,9.67592025082111
7657,7.23929854104014
7658,4.665818449519588
7659,1.1178965810632844
7660,3.8089033080287615
7661,4.029155065794285
7662,7.048440704665104
7663,2.610775255204179
7664,7.7191873136960005
7665,6.434000199305866
7666,6.131146319072578
7667,5.110201070979732
7668,4.71352444802443
7669,6.91473507561392
7670,8.750620730837532
7671,6.0392430247627145
7672,6.162562677736365
7673,4.9740300492105245
7674,4.978817357988804
7675,9.027765204625895
7676,3.1912197753432086
7677,5.15087322698612
7678,8.745625361798146
7679,8.027636829931557
7680,7.7611951098450636
7681,5.5210305759164715
7682,4.046572038580492
7683,5.4442974591783795
7684,4.89651520402668
7685,9.610762250700885
7686,6.675264438612857
7687,8.761966676455057
7688,4.115609456552528
7689,2.9491600910344165
7690,6.5668935838244415
7691,3.525261553074829
7692,8.7074856520329
7693,8.055538830235209
7694,4.9616288653294545
7695,4.655077924552014
7696,8.73030480735726
7697,3.3890442246177486
7698,4.939338817220608
7699,6.767306793608492
7700,7.2166165549174845
7701,4.974315852667541
7702,3.436101769915276
7703,5.348240585716923
7704,4.9812679198880065
7705,4.116313235934388
7706,2.193504829984504
7707,7.15129741100547
7708,6.323410789009166
7709,7.552911088673347
7710,6.9505262930114835
7711,7.873882704160585
7712,8.125092100226487
7713,5.127619586082545
7714,9.531207953959752
7715,5.670687944877148
7716,6.840538660260139
7717,7.096429380945107
7718,8.049304847135087
7719,6.2472949721626465
7720,8.779663018249792
7721,3.4571526410065037
7722,3.6649134952033524
7723,3.7851967854047963
7724,6.321156592095125
7725,5.528181137819857
7726,5.000567456856356
7727,7.160880179382064
7728,5.831784560547076
7729,2.8647429405306024
7730,6.240209885091028
7731,3.513069419520496
7732,7.617415733002334
7733,5.697961810273881
7734,5.831437319550865
7735,8.393506635489112
7736,6.875338342631869
7737,5.473531640154807
7738,6.4668964330724075
7739,4.342762743891222
7740,6.609735809133138
7741,5.620870098020202
7742,4.8543370300894235
7743,5.265844031543352
7744,3.4138800417292963
7745,9.40950484196584
7746,6.188314293635286
7747,6.239501568711783
7748,5.997468495708896
7749,6.542619460111407
7750,3.871437495842983
7751,6.6510018315498165
7752,8.016434471876408
7753,5.6216422089088445
7754,4.885792963420619
7755,8.555981339310584
7756,8.351781939837721
7757,7.631321472935362
7758,6.554838334552494
7759,9.027450478552034
7760,6.98136525979854
7761,7.596528645470911
7762,5.117374262493671
7763,6.2773385309012255
7764,7.317099592248202
7765,4.933474268034972
7766,6.777333096596967
7767,4.614948986805251
7768,4.833266883993978
7769,3.556060182721463
7770,8.951274382186709
7771,2.8079070005302365
7772,5.376071486346179
7773,4.787585186969526
7774,5.267840745813624
7775,7.7229651964328445
7776,6.315265407508119
7777,7.276875920211699
7778,8.251300077889132
7779,4.6622929490718645
7780,6.645603620112389
7781,5.30461655240638
7782,2.6340122039648493
7783,6.185268074133038
7784,8.410778490361894
7785,2.377227431063826
7786,1.8847737626662855
7787,3.0235504674727895
7788,8.639908473869447
7789,1.4683321074846845
7790,6.496841741295297
7791,3.880898477961295
7792,7.657559802006976
7793,8.120737825503802
7794,6.201790060628496
7795,6.943135024528358
7796,6.773370300942195
7797,6.125073657049634
7798,7.902080108764904
7799,5.033747990304305
7800,3.875202563469028
7801,3.0125122581113555
7802,3.0351824320354828
7803,4.794335568668144
7804,5.381562149014864
7805,7.546270374063424
7806,7.443074453760156
7807,4.773023353231814
7808,6.170919173158698
7809,7.9000544854691
7810,5.6785630118930825
7811,4.6591320772396525
7812,5.0455047300091795
7813,6.482014939063802
7814,3.8581336805855644
7815,4.278770773806666
7816,6.81488979325079
7817,3.4232447812664577
7818,3.3787414267779097
7819,6.303585958128227
7820,5.492454964624997
7821,6.856886461498517
7822,6.616861923169185
7823,7.457122304527383
7824,6.656624738085389
7825,6.155338825231491
7826,5.870907604547934
7827,4.256469626844299
7828,7.8246625185811745
7829,7.499514169648618
7830,7.031587432947377
7831,7.1829114350178855
7832,2.9459615921245677
7833,7.664159823280816
7834,8.055437185900677
7835,3.951875927419873
7836,7.44274124501711
7837,5.712409478258733
7838,5.188030763016166
7839,5.022844616882914
7840,8.709015663123807
7841,8.37163087170945
7842,7.83242245112588
7843,7.319546363490597
7844,5.157362792642416
7845,5.762715692981979
7846,5.739222370029309
7847,9.045766263455139
7848,4.406005282251169
7849,2.396178389546879
7850,4.040295836779453
7851,4.276827281148588
7852,7.808835207129024
7853,5.595142569372411
7854,4.386037894319981
7855,8.250438857151627
7856,6.586562293126606
7857,9.688313168199398
7858,7.130389666784902
7859,9.797160364564062
7860,6.612284047936287
7861,9.774610245693879
7862,5.031228765956069
7863,5.177485070448235
7864,7.692860824953932
7865,9.20378609666577
7866,6.522588050410858
7867,9.748271246015074
7868,5.078832398687862
7869,7.548180225188832
7870,8.750705585790696
7871,1.9458423232965627
7872,6.3731661182188235
7873,8.306151976414446
7874,6.871586608258557
